Id,SalePrice
1598,211187.39174558094
1599,168728.05354281806
1600,163913.48777875787
1601,60666.476359432134
1602,109475.86974832937
1603,83475.55203149705
1604,260753.58388457642
1605,232626.5874070816
1606,161237.67626824175
1607,170379.7228279436
1608,216677.51588712246
1609,179590.09066094956
1610,162313.41086768266
1611,136088.18357121237
1612,167549.25866195146
1613,164181.68032978804
1614,123712.28818734456
1615,93266.17273692442
1616,77293.10135867003
1617,90664.73995666004
1618,124817.60691263626
1619,146406.9539927806
1620,156701.2450074657
1621,135242.60897393318
1622,137427.72333165407
1623,269403.6889463857
1624,213251.39409476248
1625,111552.16186439463
1626,156157.51934189984
1627,196840.21673623947
1628,292521.93897809385
1629,180241.38093519333
1630,365335.93801991845
1631,212310.72417031843
1632,233430.21324640725
1633,176871.71625607074
1634,190839.7912097663
1635,175984.85285961712
1636,154303.19867383485
1637,203657.9275736113
1638,198521.3778108771
1639,186209.33060384446
1640,255055.18416261452
1641,174660.0045194862
1642,224842.92509134611
1643,223596.47328095805
1644,239479.5796066799
1645,201372.0064657586
1646,158769.1476767705
1647,147521.74401845376
1648,128458.46011337244
1649,138327.26137900594
1650,125694.8308996559
1651,121551.37081509666
1652,101896.90864286879
1653,106381.61999774353
1654,150531.88399884806
1655,144522.1316391658
1656,147226.03112234376
1657,151891.6422868279
1658,144355.77318477136
1659,123976.67898373489
1660,152687.56260739104
1661,455625.309848086
1662,389632.1909931578
1663,376464.05823733314
1664,495561.87296286016
1665,308065.34919900395
1666,340432.82369889
1667,423112.57848629885
1668,323296.70603055035
1669,305225.1936582495
1670,351599.82337373804
1671,272471.54660110746
1672,471268.8801974459
1673,306938.566493066
1674,241375.61584369346
1675,193869.44400019606
1676,199777.21278359013
1677,224319.39814562906
1678,497145.44921014574
1679,410852.12730945373
1680,308621.8666578471
1681,247558.0206844729
1682,321172.53210418887
1683,184199.7251215342
1684,177889.49750474683
1685,177422.073354048
1686,173174.72417124253
1687,167625.49945273573
1688,200472.69678136852
1689,207258.5391031341
1690,198847.86760366123
1691,190029.52827581382
1692,275949.00658351334
1693,171542.3686513476
1694,186834.5110580983
1695,169805.83078642932
1696,275439.6978392968
1697,174874.73044648557
1698,379761.77942407783
1699,313858.02157491946
1700,252896.2908894359
1701,276510.270574303
1702,248986.58034156737
1703,251669.42483376386
1704,275892.08603750303
1705,240506.57270329713
1706,441399.115066791
1707,203475.61911416546
1708,208548.81997004454
1709,280375.287507237
1710,217566.44348120087
1711,268631.9086706111
1712,253901.7226923462
1713,270059.8692421576
1714,229419.25384499825
1715,210122.35193453266
1716,186315.24438760118
1717,180171.23884796546
1718,141296.59825193352
1719,211590.87475214817
1720,243068.55295494958
1721,169734.08339938507
1722,135373.99340340449
1723,161924.09557981647
1724,193142.15113295603
1725,248933.4645944777
1726,185886.66291186603
1727,147541.98689261038
1728,177278.0759074251
1729,178191.71948386944
1730,156841.08998974395
1731,121945.95977041357
1732,122333.38291727725
1733,113039.14523155196
1734,130898.64296177213
1735,125259.01822202677
1736,116020.18766946877
1737,330129.3682413958
1738,249421.7998835064
1739,264253.24311131996
1740,217507.86612934325
1741,196199.2253075845
1742,168049.51028398194
1743,172023.36109137698
1744,315212.7236568276
1745,206650.76362196484
1746,192368.18907417406
1747,221243.4631513862
1748,218644.37055488216
1749,148592.25545635764
1750,135169.67736512813
1751,236694.22459793746
1752,120648.94835823412
1753,146920.1565922841
1754,203261.4898791372
1755,168215.8461336661
1756,130680.09554655541
1757,118408.03693893444
1758,138912.23974354976
1759,157806.39623301214
1760,161223.67587134027
1761,153407.0463735237
1762,171008.0182034404
1763,176186.04458649916
1764,113624.62842660196
1765,157971.26786802686
1766,180533.36253880116
1767,216487.9166766229
1768,141136.09510052073
1769,165834.06178402092
1770,145471.5031614663
1771,127251.58206816683
1772,126205.73789027559
1773,136694.28915412293
1774,128892.5982968519
1775,140807.89920877694
1776,127158.3125135504
1777,112414.15291601268
1778,136959.75947930198
1779,117340.04788579713
1780,166956.26880068335
1781,126961.84432156911
1782,83713.29693518438
1783,155958.78104988876
1784,105820.54590508912
1785,115372.50097166636
1786,135872.80990520606
1787,162242.68990417474
1788,54672.85737557602
1789,95269.51518636696
1790,80335.9765321272
1791,176087.86303564033
1792,163848.42351591654
1793,129350.13751088537
1794,146731.79067785217
1795,130598.64339482659
1796,128591.7700053212
1797,121765.28406487349
1798,117717.56318643417
1799,114639.30392797514
1800,123901.86466823428
1801,126569.99320765921
1802,132308.28109838866
1803,143535.33909914125
1804,138693.96862456267
1805,139053.01045490138
1806,118198.66053685542
1807,126144.4090071666
1808,124820.85817790103
1809,132049.42971637726
1810,142144.26242437793
1811,97903.06591008045
1812,100727.590605265
1813,121948.78636243913
1814,94223.82819685581
1815,49631.681131753794
1816,90598.45089782997
1817,116838.19970851686
1818,141374.19194150888
1819,116117.32738299563
1820,55447.679423910806
1821,109752.45774009176
1822,141222.54938088238
1823,48191.18629422666
1824,131613.13099777023
1825,136591.66448079608
1826,100681.66501203009
1827,103933.44887536323
1828,134703.44420300427
1829,115217.7322379386
1830,137924.45461728037
1831,145575.02559978765
1832,81436.81513366946
1833,138214.35437037682
1834,120179.00187185737
1835,125752.87764591124
1836,119269.32489640987
1837,95200.99409485755
1838,127706.81231256895
1839,97964.45511625522
1840,164176.0483178535
1841,141236.37797823863
1842,82395.25023690246
1843,144679.90933169718
1844,138396.83945804316
1845,141274.9063894842
1846,149093.47604338365
1847,163961.2361340337
1848,59818.781894889384
1849,108021.12664096741
1850,111111.60693167863
1851,154679.10109193771
1852,123540.2117038447
1853,134791.27943122422
1854,167584.40892281735
1855,142510.36958241765
1856,223351.31113333403
1857,150065.97261196005
1858,141231.47545344266
1859,124468.9900273792
1860,153919.51713820573
1861,123563.80950829442
1862,305490.8450112563
1863,288791.39894659293
1864,289095.69458919455
1865,318952.2277297358
1866,338295.4920471785
1867,229812.3353148574
1868,303309.24133657827
1869,206089.3674987682
1870,230638.6952893223
1871,250828.47504104866
1872,179930.90876847983
1873,236959.92855938486
1874,141490.66340590647
1875,195422.4787133624
1876,201724.54589838666
1877,212955.77308931245
1878,222191.84596127176
1879,126600.33924317562
1880,135915.1903227944
1881,246466.4051484992
1882,260113.05155946442
1883,189430.86083789484
1884,207286.72121677428
1885,241209.97059304398
1886,302791.5545645976
1887,211028.24588900653
1888,274091.7786827074
1889,172374.0074561699
1890,131025.4092371182
1891,140324.2648984096
1892,93492.03439871404
1893,120786.19223392992
1894,134944.5044082076
1895,139453.82965684318
1896,122805.34665997289
1897,125628.91511600872
1898,111706.2795895809
1899,147866.234989828
1900,152173.3627263026
1901,172810.233756101
1902,140488.5824127751
1903,217318.27917017287
1904,145972.28498412372
1905,196717.09246471577
1906,151887.1957168338
1907,203493.0393361497
1908,110064.74049408856
1909,134370.7007108651
1910,121536.29354190586
1911,221073.7938121522
1912,300578.55753896467
1913,136788.43684619924
1914,58205.040201703945
1915,299115.92772794905
1916,64043.5108673446
1917,242643.25971951516
1918,134485.44962232606
1919,165386.4368412359
1920,158624.7237848825
1921,406344.4209317845
1922,316218.00318434637
1923,214981.00879822712
1924,230656.51072262545
1925,212487.56269049173
1926,380297.6125413067
1927,134102.15208997333
1928,155606.48555560032
1929,124823.30302111528
1930,133465.8167845894
1931,140750.07436059773
1932,138401.64179528042
1933,185017.29331626397
1934,187323.63998751456
1935,183634.36510609917
1936,198430.2229537313
1937,188384.14850586184
1938,174710.36301670474
1939,238831.24803603583
1940,187999.13537123555
1941,186137.14317776856
1942,187349.4940635934
1943,217706.2250483542
1944,383608.581258888
1945,410295.0324654434
1946,133094.4580469218
1947,318262.1180374356
1948,182024.0794513682
1949,235347.74328249827
1950,175177.95051245374
1951,232385.44268924472
1952,200588.52924686263
1953,171463.34723413878
1954,185773.7128929641
1955,145999.51607964444
1956,303577.6922396636
1957,150571.55562058618
1958,301041.91008846223
1959,148918.82311166418
1960,117734.41721819734
1961,120150.69800861734
1962,102497.2216616645
1963,112665.92456348422
1964,117658.24000469824
1965,148080.82097716676
1966,138752.2534663277
1967,279719.2200737044
1968,452822.35847583134
1969,413098.994321331
1970,503594.5412116593
1971,463692.0624955739
1972,391634.62709294073
1973,275662.8236534294
1974,334953.0332460197
1975,509200.63992245484
1976,274424.68846989516
1977,374717.5084655767
1978,379796.34937124734
1979,295019.3207512078
1980,212501.66426034755
1981,305635.35178672406
1982,219350.09202062862
1983,200603.7065015331
1984,183970.89837154467
1985,227255.08760420003
1986,219733.69037144497
1987,174496.4855644351
1988,180404.3099176303
1989,200705.8757482892
1990,229792.54580589032
1991,225743.828275062
1992,215586.27984519332
1993,173916.1230805589
1994,237875.67346859985
1995,193913.7044299954
1996,251618.73620148725
1997,329277.38015439874
1998,340484.04223863216
1999,279269.6895491539
2000,328558.6600406395
2001,286886.15830326045
2002,238626.68079063066
2003,270129.61269581877
2004,272565.7200336641
2005,220535.71044151433
2006,216525.74433781693
2007,253645.28625560662
2008,201491.744462917
2009,199970.784554296
2010,198067.02424171835
2011,148733.73528706725
2012,176780.40723712923
2013,183986.62126018782
2014,187243.44196510076
2015,204490.14749999362
2016,197082.11934670416
2017,197965.42114695915
2018,115734.42651840854
2019,133140.06764383597
2020,110043.50156391706
2021,111188.66122832694
2022,182927.7942974521
2023,140858.4615303356
2024,266327.6391401981
2025,362247.5831038416
2026,166592.05717184616
2027,155161.4652175801
2028,163031.2458315805
2029,175265.39532492592
2030,262877.40650195844
2031,248374.91553752517
2032,260421.94528864883
2033,263759.88842376973
2034,173877.18193047997
2035,223049.08344286223
2036,195086.0528022408
2037,198306.25748222994
2038,302029.87003844196
2039,213071.78745513028
2040,321973.7406446792
2041,308048.48188864166
2042,211575.39977474883
2043,165958.34136932093
2044,175657.41044783965
2045,204441.31575961594
2046,140077.8871856198
2047,142587.31872352053
2048,139151.06119785784
2049,139622.26090142608
2050,178992.8201034138
2051,111285.31193182665
2052,133544.55352596307
2053,145994.76475087134
2054,89107.3056044977
2055,149379.0952106194
2056,144247.81280074807
2057,114162.2209007164
2058,223650.10238832977
2059,132687.5708963068
2060,176845.71212546277
2061,162913.1136776923
2062,128900.98899617947
2063,115044.5491815561
2064,141017.6122941481
2065,114202.86424338694
2066,153276.93942688478
2067,109201.6586967772
2068,133363.85450174054
2069,85223.67530522065
2070,112478.36855391187
2071,94407.64988309957
2072,124778.45488918458
2073,136203.1055703564
2074,189030.5557449871
2075,151474.60641059518
2076,120057.36458445346
2077,139921.32148169167
2078,116875.50641064199
2079,128775.3415108561
2080,112142.25551962826
2081,116994.22858536043
2082,129820.49553902118
2083,138136.52459161187
2084,105485.8867384673
2085,118711.4323568878
2086,124888.33410872944
2087,113669.7951384923
2088,92120.8895787937
2089,73285.8612550203
2090,125677.2248297487
2091,119270.06196571908
2092,116315.70360708429
2093,110564.90826686355
2094,104431.25968133289
2095,139356.5160762769
2096,79334.31330666877
2097,96576.48388786429
2098,136251.9367194591
2099,58925.93407470327
2100,83727.91840089652
2101,113050.64103452778
2102,124150.25792061462
2103,105705.24289356855
2104,139065.71695323408
2105,133402.37734169912
2106,62474.45715197606
2107,199660.7533019355
2108,110661.44170333522
2109,107459.84009313161
2110,121113.8104734458
2111,147235.4073357043
2112,138521.8138542731
2113,119170.61042558558
2114,120807.81159798293
2115,161975.54817018102
2116,110087.40959690585
2117,149766.41966042595
2118,125658.54283302861
2119,108714.21666745028
2120,112669.98726919014
2121,89040.77175347498
2122,109653.79671935276
2123,88079.079385065
2124,159184.7451814675
2125,125897.58808540605
2126,154873.80677344836
2127,147867.84333194979
2128,125095.09831038836
2129,86144.83890296708
2130,145925.91091805245
2131,139791.52608995436
2132,113875.69105650275
2133,120257.37266866266
2134,116428.79426071339
2135,92992.76722813363
2136,80623.35662439
2137,123349.82409012412
2138,142454.11780110607
2139,148328.5287610618
2140,139890.0084727214
2141,156723.64554217353
2142,125487.17016882585
2143,141847.40755850179
2144,119658.9657108128
2145,141371.42147632886
2146,158230.30676287762
2147,151117.5944155449
2148,144652.84436150966
2149,152535.45467055126
2150,222370.85117302573
2151,103829.9315228478
2152,160112.77043656752
2153,153912.41706849248
2154,109781.24766704511
2155,144873.5246169566
2156,269489.77168812475
2157,235836.801469799
2158,245086.69463701954
2159,212449.8478640323
2160,176357.21553614517
2161,238093.87059081296
2162,420198.2497925942
2163,337586.9296914378
2164,245153.24577322725
2165,201735.02250091708
2166,150676.13247658344
2167,224419.87639905247
2168,206864.344775691
2169,199284.3061449257
2170,217098.84441941735
2171,154152.34668864822
2172,146022.82448561047
2173,165089.3236162052
2174,228303.21804515
2175,322913.0199685437
2176,327785.3681567804
2177,251452.2242185214
2178,220796.74629834012
2179,141647.94659515694
2180,239122.0872147066
2181,189334.20741490513
2182,217079.5278580957
2183,191448.05253021212
2184,134118.87420555484
2185,137773.31358258083
2186,145957.3356708426
2187,146284.03873136992
2188,147521.60188870452
2189,225344.2960300976
2190,86259.91209769604
2191,86934.40865707702
2192,97831.88462388507
2193,107807.99702349684
2194,107807.80773462215
2195,103424.14255471187
2196,106817.5256899154
2197,116451.31076202106
2198,160052.48701395828
2199,178693.30368746884
2200,151096.0951246781
2201,141152.37349472256
2202,213664.68608372004
2203,142110.1650991722
2204,185312.92996895858
2205,117371.62161327107
2206,143991.40457006844
2207,204122.3119615242
2208,268396.3146058838
2209,214224.86421538872
2210,120830.8164335648
2211,118780.77513365932
2212,116809.39574393143
2213,104384.35050070015
2214,128685.92726535615
2215,97662.11070054471
2216,141650.2996663998
2217,56629.43071544749
2218,76521.07482040887
2219,62365.84020141649
2220,68929.31359040696
2221,303106.32740370807
2222,266512.4397592437
2223,268675.10356483865
2224,212079.92008103192
2225,128097.63335868863
2226,184273.76743719052
2227,203152.81987511812
2228,267278.88778110076
2229,244229.6469463799
2230,159922.2639711817
2231,206851.6736161908
2232,180882.28589851595
2233,171923.57437423937
2234,248155.33353576885
2235,224776.79990886155
2236,270030.8288385816
2237,343608.2803420819
2238,205870.01313241423
2239,124366.5285005105
2240,159505.39377151776
2241,165622.33324190133
2242,116687.66708653259
2243,122324.9191942234
2244,104811.17478127424
2245,101248.3855514976
2246,137339.25721289348
2247,115855.60411135259
2248,126151.79174946004
2249,123318.37715782782
2250,130958.49918839803
2251,104120.33396034858
2252,164765.80246144047
2253,159349.56126242393
2254,186928.77584198606
2255,204674.23634048906
2256,179639.04597465045
2257,210737.34279221253
2258,161419.68344884695
2259,184142.3649023113
2260,162410.80963775603
2261,191469.91476117144
2262,201964.61222740542
2263,380773.49422587384
2264,504694.7911266695
2265,184037.41361642277
2266,299527.70142130856
2267,393890.2899649094
2268,394083.12105283357
2269,156186.48196187677
2270,192108.38352265727
2271,209203.05054361143
2272,197167.32080215734
2273,164364.17088069452
2274,177573.04930997966
2275,166770.142135919
2276,189044.2519436704
2277,182303.25912219402
2278,140841.16719275148
2279,126848.47334608983
2280,115720.32936575692
2281,161771.51943911242
2282,177486.18716774866
2283,111896.75196727939
2284,117091.15296945603
2285,144477.85337539818
2286,127246.71040053303
2287,342744.43326072063
2288,249424.57232448374
2289,386169.13319564983
2290,450571.00156314176
2291,319848.75461558794
2292,470846.22393153573
2293,453232.9520650658
2294,417409.7638486669
2295,451619.221889383
2296,295408.4511086183
2297,329907.73357750307
2298,315523.47214866156
2299,382612.4383189673
2300,357150.06478995027
2301,287544.95095273945
2302,250868.95829768316
2303,250795.96248490413
2304,245700.82179149726
2305,187942.22923225944
2306,193333.7066190468
2307,199222.4241321435
2308,224816.13223997736
2309,271424.0237157668
2310,202760.22033306857
2311,206511.00197908716
2312,174195.972929281
2313,177762.24588336487
2314,166365.11035547472
2315,175897.20474453538
2316,187563.43585921492
2317,189296.7673247431
2318,175465.7076508131
2319,174567.95581725478
2320,176603.57877286267
2321,245196.34623575612
2322,171261.4391018226
2323,188319.72272892372
2324,189688.52037048014
2325,209591.2236979716
2326,182722.27137653314
2327,220188.5415830335
2328,240713.64246846372
2329,194883.66646822708
2330,186637.63011337133
2331,369465.1117137992
2332,403481.11282815743
2333,337631.3633896755
2334,273703.6636627191
2335,282449.48832043924
2336,334822.0471740663
2337,190886.5095935382
2338,262802.2426471556
2339,235471.84969034616
2340,361839.4264203059
2341,211330.08796516614
2342,235617.12596530683
2343,232504.46788057993
2344,230371.71814361864
2345,241526.55286819176
2346,207543.34129499012
2347,191894.16305032588
2348,235425.05261193204
2349,180756.9247920338
2350,280126.3918096824
2351,238698.7124994262
2352,265555.6685956665
2353,263794.2039046714
2354,141348.32466333063
2355,154553.3981523261
2356,155998.0983327495
2357,191649.9917308158
2358,202396.35092190397
2359,132455.42724663526
2360,111762.60053720765
2361,146732.82470458664
2362,269250.15886873065
2363,130523.2483586874
2364,157850.69987471428
2365,212918.14530492979
2366,185074.91178960667
2367,211341.2810316952
2368,212401.25751456025
2369,209682.89860392018
2370,175695.53659714232
2371,173495.6885490234
2372,189341.19025261528
2373,275448.4223806686
2374,332415.74311878264
2375,232375.1651253651
2376,296783.08123517263
2377,334179.1500555261
2378,137531.13071873385
2379,199160.5279026804
2380,144939.52502781776
2381,170151.0379288747
2382,199476.12968822123
2383,204493.9775695816
2384,235572.80195205062
2385,161287.9300084338
2386,136057.82778140868
2387,134388.12846262933
2388,110297.04739339038
2389,119620.95256857475
2390,141622.6433555624
2391,147844.61590972208
2392,113044.65532615117
2393,169210.81544282113
2394,142844.5947102379
2395,207140.22493716548
2396,145376.10721944863
2397,202216.52569772335
2398,124088.54553935751
2399,61802.121736878405
2400,57506.452717524844
2401,117328.61176635728
2402,145749.34720604625
2403,135988.745226074
2404,159732.2868182956
2405,156567.550084037
2406,147372.71629179097
2407,123631.69126594735
2408,149265.34559502668
2409,126458.09700007697
2410,155584.52629399038
2411,113169.59577837128
2412,161541.2439585884
2413,129484.10650613278
2414,155496.84004303903
2415,130359.21904869367
2416,124652.7707994768
2417,134130.55787298584
2418,134615.99655995492
2419,122419.24934387526
2420,122685.08382490565
2421,151295.89511771087
2422,103179.03410605091
2423,127000.32960686264
2424,147558.28924231374
2425,212567.87799313743
2426,132415.1225147814
2427,139829.0429041809
2428,172249.4861823347
2429,125666.16372021867
2430,132073.98104980387
2431,106513.3854491957
2432,137968.6287952074
2433,142339.58890180947
2434,136207.7295093417
2435,141761.75131371568
2436,102311.92849368275
2437,107119.34009653107
2438,125770.00612232999
2439,99916.6500768227
2440,116927.14128316466
2441,86150.13298750877
2442,92781.82561865578
2443,121835.1566128237
2444,121474.91869402268
2445,85378.32526198826
2446,134407.83851338882
2447,193560.43629305458
2448,146961.25804626467
2449,110809.10983267479
2450,145974.327184883
2451,132222.08668827688
2452,187323.2766880631
2453,91725.8968853986
2454,110700.24461517856
2455,113351.59543584008
2456,130733.56227189892
2457,131358.99651639548
2458,125071.9946590631
2459,107271.32962924248
2460,146531.4593175712
2461,124525.82825220613
2462,132268.59726418438
2463,121930.1069147923
2464,176029.18363939694
2465,138436.31168027548
2466,116634.88081216427
2467,128189.55695169418
2468,78429.57914270234
2469,72461.35027531424
2470,188770.22303560423
2471,214718.32434499206
2472,152237.7497757361
2473,122241.12920774879
2474,78878.5137831099
2475,214339.2868839409
2476,115432.60739503076
2477,131770.67616462708
2478,153027.44841661194
2479,104684.58927969223
2480,152972.56568351056
2481,123009.05351367962
2482,133174.42964133364
2483,114562.77242621702
2484,120954.31004932136
2485,126669.55267355921
2486,146110.16667447521
2487,176491.35211308938
2488,157184.98342697913
2489,156257.0675412433
2490,145634.49561278347
2491,99156.96599485155
2492,187517.71891487014
2493,149566.5146924644
2494,138809.4190361654
2495,84710.8083443232
2496,236832.13383153584
2497,146632.17654621563
2498,109393.6421997776
2499,94465.85686994498
2500,122804.96870170103
2501,133250.30122642868
2502,137552.05946518606
2503,94236.54243162872
2504,179146.80089991938
2505,224810.10760079577
2506,247473.01846244364
2507,265233.1166145177
2508,243284.61730949933
2509,218057.77726265357
2510,221571.20660981105
2511,170468.89919224597
2512,213454.61710649915
2513,223511.273285158
2514,246259.34221964906
2515,155882.46420952046
2516,177084.41989561627
2517,144890.49597260662
2518,153751.06685872306
2519,243154.15645293493
2520,216248.7133116045
2521,189361.62168375083
2522,226341.70019116913
2523,127096.27229047856
2524,144791.79070976315
2525,139741.70221911042
2526,138889.179745151
2527,119443.84000440867
2528,124177.26971799832
2529,142417.88944547894
2530,124905.51902701192
2531,258171.18849317275
2532,230689.37581503976
2533,199805.96294473342
2534,229562.95684345497
2535,315013.82306327706
2536,250180.6904010168
2537,244571.30145755317
2538,177262.08268168135
2539,186555.8398465447
2540,173343.60190702742
2541,186444.69284988567
2542,169444.09611311386
2543,129168.73065464156
2544,119705.31796419562
2545,140109.24918214863
2546,125143.57450896036
2547,139650.33261234974
2548,151138.9740507691
2549,164856.28694023
2550,590205.629470436
2551,143402.20260119313
2552,125287.47751482688
2553,74661.3283600114
2554,113539.04595216572
2555,117257.45057841869
2556,97475.78847731295
2557,110987.68465915602
2558,158315.11206722382
2559,130720.1350946711
2560,153984.68950536245
2561,145692.78182727334
2562,143803.91649150013
2563,148783.37472789857
2564,212964.68085954594
2565,144599.109193697
2566,160382.10589724584
2567,145668.66899920045
2568,192500.62154769446
2569,213961.26695908862
2570,118471.83480994547
2571,186400.75568159198
2572,145554.5501836699
2573,217686.8947334379
2574,292999.7045352889
2575,126184.69177859052
2576,126227.14636257241
2577,153298.5985146494
2578,78961.98940745706
2579,58239.6659473714
2580,111310.68665422972
2581,110840.3494597367
2582,103599.81809778525
2583,255989.07079493877
2584,179313.2903658528
2585,189816.63629044345
2586,221191.68860783588
2587,193005.67771081624
2588,136159.41986913656
2589,141295.04506494323
2590,215931.45482527948
2591,229874.87784880796
2592,203782.98983043083
2593,232903.14274901958
2594,178729.90070862285
2595,201012.44092323654
2596,300219.19162643614
2597,187416.53673638552
2598,296427.7560739377
2599,293931.5662187836
2600,155921.89106525618
2601,149192.45951538207
2602,82933.97149046535
2603,95650.37434240579
2604,92335.27703224862
2605,79047.41322340397
2606,140366.37123685193
2607,195182.40843823118
2608,188742.34953291333
2609,168640.0209504682
2610,116639.80001018332
2611,125547.56505880263
2612,150450.169916118
2613,132518.2311961912
2614,125406.41639904173
2615,150144.80075199128
2616,152991.10112445313
2617,169635.8475763609
2618,211744.8893068652
2619,195323.02562991375
2620,190250.70938752056
2621,178071.5358376507
2622,189424.9436732549
2623,252725.62981162127
2624,306201.35207260825
2625,290351.2983581316
2626,175766.04092157897
2627,169721.46606689398
2628,502204.03401267086
2629,494428.6799926703
2630,385449.93681186764
2631,463535.9225577266
2632,447580.89136405056
2633,321280.47308276047
2634,430000.478947997
2635,155917.6654521993
2636,175416.4404387076
2637,178995.28722406834
2638,259733.20652775693
2639,180871.15242620264
2640,158472.63461613716
2641,104681.4838453317
2642,178389.63607044908
2643,103363.5205104313
2644,129709.42690474744
2645,114073.54642803436
2646,100234.60973518719
2647,111216.59705821871
2648,142963.822838082
2649,141467.40354168997
2650,141727.7313585756
2651,145914.4428810612
2652,404965.56338000234
2653,260664.0003966542
2654,238478.1801776735
2655,407566.6275927925
2656,320153.32839860185
2657,335271.52872966556
2658,283343.03810963203
2659,303907.0698130571
2660,339738.1061113993
2661,344355.55780510267
2662,358313.1839458033
2663,304839.74451756943
2664,265664.7063570579
2665,304661.5126561292
2666,265888.3419268721
2667,165610.13698706505
2668,174627.15160301945
2669,177241.7710695275
2670,280019.08097108133
2671,181386.95429113708
2672,193440.00802023688
2673,210391.64104398768
2674,212101.62011693468
2675,171323.70902346092
2676,201444.63910816735
2677,203515.23823356366
2678,238800.58720602063
2679,286045.1180708012
2680,300466.72103493346
2681,427608.40771347156
2682,331651.33243003424
2683,527886.8817709634
2684,330877.9416418312
2685,322490.71721838025
2686,246716.7845734904
2687,327372.8591158728
2688,206205.90195631087
2689,198575.7500328911
2690,455185.8942102427
2691,194188.37541071084
2692,144669.7632708855
2693,191990.9034219371
2694,139260.07239548248
2695,195607.13649396892
2696,188553.77022958835
2697,194355.77893373556
2698,198512.6566767355
2699,166387.58222099085
2700,152626.96621093786
2701,153827.0089278321
2702,110531.19536025343
2703,123419.69533493205
2704,141992.547859133
2705,120577.13124796787
2706,107814.8366356584
2707,122279.81169419466
2708,137684.9588010346
2709,114235.8820570141
2710,129197.55417399111
2711,300684.7233854629
2712,408485.1075892653
2713,165526.28921993452
2714,150018.9919963181
2715,168782.98018570474
2716,146920.34882369355
2717,186771.5701121204
2718,211537.27858128195
2719,160402.62572330498
2720,177528.4529434139
2721,129482.76611585575
2722,166289.09042062357
2723,147463.28092671046
2724,130968.76606851399
2725,129788.72265873612
2726,140391.2307258995
2727,176015.81846428846
2728,181753.84130653206
2729,149210.96350765345
2730,145534.53807523535
2731,123967.84955015367
2732,125117.6460481617
2733,157562.2604111004
2734,150707.67092995736
